ID,Income
TEST_4980,400.0
TEST_4981,0.0
TEST_4982,0.0
TEST_4983,0.0
TEST_4984,0.0
TEST_4985,550.0
TEST_4986,515.0
TEST_4987,530.0
TEST_4988,0.0
TEST_4989,0.0
TEST_4990,0.0
TEST_4991,0.0
TEST_4992,640.0
TEST_4993,800.0
TEST_4994,0.0
TEST_4995,600.0
TEST_4996,800.0
TEST_4997,2190.0
TEST_4998,0.0
TEST_4999,0.0
TEST_5000,0.0
TEST_5001,210.0
TEST_5002,2200.0
TEST_5003,0.0
TEST_5004,0.0
TEST_5005,925.0
TEST_5006,0.0
TEST_5007,0.0
TEST_5008,0.0
TEST_5009,0.0
TEST_5010,0.0
TEST_5011,1142.0
TEST_5012,900.0
TEST_5013,700.0
TEST_5014,1360.0
TEST_5015,850.0
TEST_5016,600.0
TEST_5017,1127.0
TEST_5018,9800.0
TEST_5019,495.0
TEST_5020,0.0
TEST_5021,0.0
TEST_5022,0.0
TEST_5023,0.0
TEST_5024,0.0
TEST_5025,5500.0
TEST_5026,0.0
TEST_5027,0.0
TEST_5028,1632.0
TEST_5029,1300.0
TEST_5030,0.0
TEST_5031,550.0
TEST_5032,0.0
TEST_5033,715.0
TEST_5034,0.0
TEST_5035,0.0
TEST_5036,558.3333333333334
TEST_5037,0.0
TEST_5038,0.0
TEST_5039,2300.0
TEST_5040,600.0
TEST_5041,0.0
TEST_5042,435.0
TEST_5043,0.0
TEST_5044,900.0
TEST_5045,0.0
TEST_5046,0.0
TEST_5047,475.0
TEST_5048,0.0
TEST_5049,1500.0
TEST_5050,1275.0
TEST_5051,0.0
TEST_5052,0.0
TEST_5053,0.0
TEST_5054,0.0
TEST_5055,750.0
TEST_5056,817.0
TEST_5057,0.0
TEST_5058,0.0
TEST_5059,500.0
TEST_5060,1750.0
TEST_5061,0.0
TEST_5062,0.0
TEST_5063,500.0
TEST_5064,710.0
TEST_5065,0.0
TEST_5066,1683.0
TEST_5067,860.0
TEST_5068,875.0
TEST_5069,500.0
TEST_5070,1200.0
TEST_5071,0.0
TEST_5072,0.0
TEST_5073,0.0
TEST_5074,1700.0
TEST_5075,525.0
TEST_5076,1100.0
TEST_5077,0.0
TEST_5078,740.0
TEST_5079,760.0
TEST_5080,0.0
TEST_5081,0.0
TEST_5082,0.0
TEST_5083,1200.0
TEST_5084,2739.0
TEST_5085,1592.0
TEST_5086,425.0
TEST_5087,1100.0
TEST_5088,627.0
TEST_5089,880.0
TEST_5090,0.0
TEST_5091,0.0
TEST_5092,1053.0
TEST_5093,1000.0
TEST_5094,800.0
TEST_5095,0.0
TEST_5096,1600.0
TEST_5097,785.0
TEST_5098,1000.0
TEST_5099,1125.0
TEST_5100,1600.0
TEST_5101,0.0
TEST_5102,750.0
TEST_5103,0.0
TEST_5104,6500.0
TEST_5105,650.0
TEST_5106,550.0
TEST_5107,619.0
TEST_5108,0.0
TEST_5109,1652.5
TEST_5110,850.0
TEST_5111,0.0
TEST_5112,0.0
TEST_5113,0.0
TEST_5114,200.0
TEST_5115,1250.0
TEST_5116,0.0
TEST_5117,0.0
TEST_5118,0.0
TEST_5119,1750.0
TEST_5120,0.0
TEST_5121,0.0
TEST_5122,1800.0
TEST_5123,1000.0
TEST_5124,4200.0
TEST_5125,0.0
TEST_5126,0.0
TEST_5127,1000.0
TEST_5128,0.0
TEST_5129,1057.0
TEST_5130,800.0
TEST_5131,1900.0
TEST_5132,0.0
TEST_5133,0.0
TEST_5134,0.0
TEST_5135,1375.0
TEST_5136,1880.0
TEST_5137,550.0
TEST_5138,0.0
TEST_5139,0.0
TEST_5140,910.0
TEST_5141,0.0
TEST_5142,0.0
TEST_5143,800.0
TEST_5144,2100.0
TEST_5145,925.0
TEST_5146,2600.0
TEST_5147,435.0
TEST_5148,625.0
TEST_5149,0.0
TEST_5150,0.0
TEST_5151,750.0
TEST_5152,1700.0
TEST_5153,0.0
TEST_5154,0.0
TEST_5155,1600.0
TEST_5156,0.0
TEST_5157,0.0
TEST_5158,790.0
TEST_5159,0.0
TEST_5160,0.0
TEST_5161,400.0
TEST_5162,1667.0
TEST_5163,750.0
TEST_5164,800.0
TEST_5165,0.0
TEST_5166,0.0
TEST_5167,525.0
TEST_5168,800.0
TEST_5169,0.0
TEST_5170,650.0
TEST_5171,1100.0
TEST_5172,820.0
TEST_5173,3000.0
TEST_5174,0.0
TEST_5175,350.0
TEST_5176,520.0
TEST_5177,1371.0
TEST_5178,0.0
TEST_5179,0.0
TEST_5180,650.0
TEST_5181,800.0
TEST_5182,575.0
TEST_5183,0.0
TEST_5184,900.0
TEST_5185,1300.0
TEST_5186,0.0
TEST_5187,1721.0
TEST_5188,0.0
TEST_5189,425.0
TEST_5190,0.0
TEST_5191,0.0
TEST_5192,1106.0
TEST_5193,2600.0
TEST_5194,1000.0
TEST_5195,0.0
TEST_5196,1272.0
TEST_5197,1800.0
TEST_5198,0.0
TEST_5199,0.0
TEST_5200,2100.0
TEST_5201,1060.0
TEST_5202,0.0
TEST_5203,1500.0
TEST_5204,0.0
TEST_5205,924.0
TEST_5206,0.0
TEST_5207,1400.0
TEST_5208,0.0
TEST_5209,1497.0
TEST_5210,0.0
TEST_5211,0.0
TEST_5212,1100.0
TEST_5213,0.0
TEST_5214,0.0
TEST_5215,0.0
TEST_5216,988.0
TEST_5217,1100.0
TEST_5218,700.0
TEST_5219,450.0
TEST_5220,0.0
TEST_5221,1000.0
TEST_5222,800.0
TEST_5223,0.0
TEST_5224,500.0
TEST_5225,700.0
TEST_5226,0.0
TEST_5227,0.0
TEST_5228,700.0
TEST_5229,0.0
TEST_5230,575.0
TEST_5231,0.0
TEST_5232,0.0
TEST_5233,808.0
TEST_5234,417.5
TEST_5235,2000.0
TEST_5236,0.0
TEST_5237,550.0
TEST_5238,500.0
TEST_5239,1550.0
TEST_5240,650.0
TEST_5241,1786.0
TEST_5242,800.0
TEST_5243,0.0
TEST_5244,730.0
TEST_5245,2900.0
TEST_5246,625.0
TEST_5247,0.0
TEST_5248,550.0
TEST_5249,886.0
TEST_5250,1300.0
TEST_5251,0.0
TEST_5252,1100.0
TEST_5253,0.0
TEST_5254,0.0
TEST_5255,0.0
TEST_5256,1050.0
TEST_5257,1300.0
TEST_5258,0.0
TEST_5259,1826.0
TEST_5260,850.0
TEST_5261,0.0
TEST_5262,600.0
TEST_5263,0.0
TEST_5264,515.0
TEST_5265,0.0
TEST_5266,0.0
TEST_5267,1000.0
TEST_5268,0.0
TEST_5269,900.0
TEST_5270,1386.0
TEST_5271,935.0
TEST_5272,450.0
TEST_5273,0.0
TEST_5274,2600.0
TEST_5275,1800.0
TEST_5276,1715.0
TEST_5277,1200.0
TEST_5278,600.0
TEST_5279,0.0
TEST_5280,991.0
TEST_5281,0.0
TEST_5282,750.0
TEST_5283,110.0
TEST_5284,879.0
TEST_5285,0.0
TEST_5286,500.0
TEST_5287,700.0
TEST_5288,1200.0
TEST_5289,920.0
TEST_5290,0.0
TEST_5291,0.0
TEST_5292,0.0
TEST_5293,0.0
TEST_5294,575.0
TEST_5295,646.0
TEST_5296,1400.0
TEST_5297,0.0
TEST_5298,0.0
TEST_5299,600.0
TEST_5300,0.0
TEST_5301,823.0
TEST_5302,1554.0
TEST_5303,900.0
TEST_5304,0.0
TEST_5305,800.0
TEST_5306,0.0
TEST_5307,0.0
TEST_5308,0.0
TEST_5309,490.0
TEST_5310,900.0
TEST_5311,1000.0
TEST_5312,850.0
TEST_5313,500.0
TEST_5314,0.0
TEST_5315,0.0
TEST_5316,815.0
TEST_5317,0.0
TEST_5318,530.0
TEST_5319,0.0
TEST_5320,350.0
TEST_5321,850.0
TEST_5322,0.0
TEST_5323,0.0
TEST_5324,0.0
TEST_5325,525.0
TEST_5326,2400.0
TEST_5327,2200.0
TEST_5328,650.0
TEST_5329,600.0
TEST_5330,800.0
TEST_5331,0.0
TEST_5332,425.0
TEST_5333,0.0
TEST_5334,0.0
TEST_5335,1532.0
TEST_5336,0.0
TEST_5337,580.0
TEST_5338,1800.0
TEST_5339,0.0
TEST_5340,0.0
TEST_5341,0.0
TEST_5342,0.0
TEST_5343,0.0
TEST_5344,0.0
TEST_5345,0.0
TEST_5346,0.0
TEST_5347,0.0
TEST_5348,1813.0
TEST_5349,0.0
TEST_5350,0.0
TEST_5351,0.0
TEST_5352,0.0
TEST_5353,685.0
TEST_5354,600.0
TEST_5355,0.0
TEST_5356,500.0
TEST_5357,0.0
TEST_5358,0.0
TEST_5359,0.0
TEST_5360,1500.0
TEST_5361,800.0
TEST_5362,920.0
TEST_5363,0.0
TEST_5364,860.0
TEST_5365,0.0
TEST_5366,475.0
TEST_5367,600.0
TEST_5368,0.0
TEST_5369,1325.0
TEST_5370,0.0
TEST_5371,0.0
TEST_5372,0.0
TEST_5373,0.0
TEST_5374,0.0
TEST_5375,0.0
TEST_5376,1789.0
TEST_5377,0.0
TEST_5378,0.0
TEST_5379,800.0
TEST_5380,1050.0
TEST_5381,0.0
TEST_5382,840.0
TEST_5383,0.0
TEST_5384,0.0
TEST_5385,0.0
TEST_5386,525.0
TEST_5387,700.0
TEST_5388,778.0
TEST_5389,0.0
TEST_5390,425.0
TEST_5391,0.0
TEST_5392,650.0
TEST_5393,950.0
TEST_5394,0.0
TEST_5395,0.0
TEST_5396,2155.0
TEST_5397,1993.0
TEST_5398,600.0
TEST_5399,1146.0
TEST_5400,0.0
TEST_5401,1000.0
TEST_5402,0.0
TEST_5403,2100.0
TEST_5404,550.0
TEST_5405,0.0
TEST_5406,1600.0
TEST_5407,0.0
TEST_5408,550.0
TEST_5409,1275.0
TEST_5410,0.0
TEST_5411,0.0
TEST_5412,0.0
TEST_5413,0.0
TEST_5414,0.0
TEST_5415,9999.0
TEST_5416,568.0
TEST_5417,700.0
TEST_5418,558.3333333333334
TEST_5419,700.0
TEST_5420,1400.0
TEST_5421,0.0
TEST_5422,745.0
TEST_5423,558.3333333333334
TEST_5424,850.0
TEST_5425,0.0
TEST_5426,825.0
TEST_5427,0.0
TEST_5428,600.0
TEST_5429,0.0
TEST_5430,900.0
TEST_5431,1100.0
TEST_5432,0.0
TEST_5433,950.0
TEST_5434,0.0
TEST_5435,500.0
TEST_5436,700.0
TEST_5437,0.0
TEST_5438,0.0
TEST_5439,0.0
TEST_5440,790.0
TEST_5441,0.0
TEST_5442,560.0
TEST_5443,2200.0
TEST_5444,0.0
TEST_5445,829.0
TEST_5446,0.0
TEST_5447,445.0
TEST_5448,0.0
TEST_5449,0.0
TEST_5450,0.0
TEST_5451,1075.0
TEST_5452,950.0
TEST_5453,0.0
TEST_5454,1800.0
TEST_5455,0.0
TEST_5456,0.0
TEST_5457,1800.0
TEST_5458,1900.0
TEST_5459,1500.0
TEST_5460,900.0
TEST_5461,500.0
TEST_5462,0.0
TEST_5463,1200.0
TEST_5464,0.0
TEST_5465,0.0
TEST_5466,700.0
TEST_5467,961.0
TEST_5468,1400.0
TEST_5469,0.0
TEST_5470,515.0
TEST_5471,0.0
TEST_5472,0.0
TEST_5473,475.0
TEST_5474,965.0
TEST_5475,975.0
TEST_5476,0.0
TEST_5477,575.0
TEST_5478,650.0
TEST_5479,900.0
TEST_5480,0.0
TEST_5481,2200.0
TEST_5482,0.0
TEST_5483,905.0
TEST_5484,1200.0
TEST_5485,0.0
TEST_5486,1021.0
TEST_5487,0.0
TEST_5488,980.0
TEST_5489,1204.0
TEST_5490,800.0
TEST_5491,500.0
TEST_5492,700.0
TEST_5493,803.0
TEST_5494,743.0
TEST_5495,0.0
TEST_5496,2900.0
TEST_5497,0.0
TEST_5498,500.0
TEST_5499,1100.0
TEST_5500,952.0
TEST_5501,0.0
TEST_5502,0.0
TEST_5503,0.0
TEST_5504,0.0
TEST_5505,850.0
TEST_5506,9800.0
TEST_5507,1150.0
TEST_5508,0.0
TEST_5509,1085.0
TEST_5510,0.0
TEST_5511,1225.0
TEST_5512,0.0
TEST_5513,425.0
TEST_5514,1200.0
TEST_5515,1800.0
TEST_5516,0.0
TEST_5517,0.0
TEST_5518,0.0
TEST_5519,800.0
TEST_5520,1643.0
TEST_5521,600.0
TEST_5522,0.0
TEST_5523,650.0
TEST_5524,700.0
TEST_5525,800.0
TEST_5526,0.0
TEST_5527,0.0
TEST_5528,425.0
TEST_5529,1120.0
TEST_5530,1849.0
TEST_5531,750.0
TEST_5532,0.0
TEST_5533,1180.0
TEST_5534,525.0
TEST_5535,440.0
TEST_5536,550.0
TEST_5537,550.0
TEST_5538,510.0
TEST_5539,2000.0
TEST_5540,1000.0
TEST_5541,1600.0
TEST_5542,0.0
TEST_5543,1895.0
TEST_5544,1200.0
TEST_5545,515.0
TEST_5546,0.0
TEST_5547,1240.0
TEST_5548,1600.0
TEST_5549,648.0
TEST_5550,500.0
TEST_5551,700.0
TEST_5552,550.0
TEST_5553,1600.0
TEST_5554,0.0
TEST_5555,490.0
TEST_5556,650.0
TEST_5557,490.0
TEST_5558,0.0
TEST_5559,435.0
TEST_5560,575.0
TEST_5561,0.0
TEST_5562,2400.0
TEST_5563,1000.0
TEST_5564,848.0
TEST_5565,0.0
TEST_5566,0.0
TEST_5567,0.0
TEST_5568,455.0
TEST_5569,1830.0
TEST_5570,1383.0
TEST_5571,0.0
TEST_5572,1094.0
TEST_5573,0.0
TEST_5574,0.0
TEST_5575,2000.0
TEST_5576,765.0
TEST_5577,200.0
TEST_5578,1350.0
TEST_5579,850.0
TEST_5580,0.0
TEST_5581,1065.0
TEST_5582,0.0
TEST_5583,0.0
TEST_5584,0.0
TEST_5585,500.0
TEST_5586,900.0
TEST_5587,1275.0
TEST_5588,2370.0
TEST_5589,1500.0
TEST_5590,2400.0
TEST_5591,0.0
TEST_5592,920.0
TEST_5593,0.0
TEST_5594,0.0
TEST_5595,0.0
TEST_5596,1200.0
TEST_5597,0.0
TEST_5598,0.0
TEST_5599,1000.0
TEST_5600,342.5
TEST_5601,0.0
TEST_5602,0.0
TEST_5603,0.0
TEST_5604,1000.0
TEST_5605,0.0
TEST_5606,0.0
TEST_5607,0.0
TEST_5608,692.0
TEST_5609,1150.0
TEST_5610,735.0
TEST_5611,961.0
TEST_5612,0.0
TEST_5613,0.0
TEST_5614,700.0
TEST_5615,1315.0
TEST_5616,1047.0
TEST_5617,0.0
TEST_5618,0.0
TEST_5619,0.0
TEST_5620,700.0
TEST_5621,1650.0
TEST_5622,0.0
TEST_5623,250.0
TEST_5624,0.0
TEST_5625,0.0
TEST_5626,0.0
TEST_5627,450.0
TEST_5628,500.0
TEST_5629,0.0
TEST_5630,800.0
TEST_5631,0.0
TEST_5632,1300.0
TEST_5633,0.0
TEST_5634,2200.0
TEST_5635,900.0
TEST_5636,965.0
TEST_5637,0.0
TEST_5638,0.0
TEST_5639,0.0
TEST_5640,825.0
TEST_5641,875.0
TEST_5642,900.0
TEST_5643,455.0
TEST_5644,0.0
TEST_5645,1303.0
TEST_5646,4200.0
TEST_5647,800.0
TEST_5648,0.0
TEST_5649,0.0
TEST_5650,1500.0
TEST_5651,500.0
TEST_5652,2019.0
TEST_5653,600.0
TEST_5654,707.0
TEST_5655,0.0
TEST_5656,1021.0
TEST_5657,600.0
TEST_5658,550.0
TEST_5659,886.0
TEST_5660,700.0
TEST_5661,2700.0
TEST_5662,0.0
TEST_5663,0.0
TEST_5664,0.0
TEST_5665,0.0
TEST_5666,0.0
TEST_5667,2000.0
TEST_5668,0.0
TEST_5669,0.0
TEST_5670,0.0
TEST_5671,0.0
TEST_5672,425.0
TEST_5673,650.0
TEST_5674,850.0
TEST_5675,475.0
TEST_5676,725.0
TEST_5677,0.0
TEST_5678,0.0
TEST_5679,760.0
TEST_5680,0.0
TEST_5681,200.0
TEST_5682,550.0
TEST_5683,0.0
TEST_5684,800.0
TEST_5685,954.0
TEST_5686,0.0
TEST_5687,1087.0
TEST_5688,1210.0
TEST_5689,700.0
TEST_5690,0.0
TEST_5691,715.0
TEST_5692,550.0
TEST_5693,500.0
TEST_5694,1098.0
TEST_5695,675.0
TEST_5696,1600.0
TEST_5697,650.0
TEST_5698,0.0
TEST_5699,0.0
TEST_5700,700.0
TEST_5701,665.0
TEST_5702,600.0
TEST_5703,0.0
TEST_5704,4000.0
TEST_5705,714.0
TEST_5706,0.0
TEST_5707,0.0
TEST_5708,602.0
TEST_5709,1400.0
TEST_5710,1350.0
TEST_5711,700.0
TEST_5712,0.0
TEST_5713,575.0
TEST_5714,400.0
TEST_5715,2000.0
TEST_5716,0.0
TEST_5717,3000.0
TEST_5718,213.0
TEST_5719,0.0
TEST_5720,0.0
TEST_5721,750.0
TEST_5722,500.0
TEST_5723,650.0
TEST_5724,0.0
TEST_5725,1100.0
TEST_5726,900.0
TEST_5727,700.0
TEST_5728,2500.0
TEST_5729,0.0
TEST_5730,1050.0
TEST_5731,735.0
TEST_5732,2300.0
TEST_5733,0.0
TEST_5734,0.0
TEST_5735,0.0
TEST_5736,0.0
TEST_5737,950.0
TEST_5738,1075.0
TEST_5739,0.0
TEST_5740,0.0
TEST_5741,780.0
TEST_5742,0.0
TEST_5743,0.0
TEST_5744,600.0
TEST_5745,0.0
TEST_5746,0.0
TEST_5747,0.0
TEST_5748,1600.0
TEST_5749,515.0
TEST_5750,692.0
TEST_5751,0.0
TEST_5752,700.0
TEST_5753,0.0
TEST_5754,0.0
TEST_5755,0.0
TEST_5756,2000.0
TEST_5757,0.0
TEST_5758,1158.0
TEST_5759,0.0
TEST_5760,710.0
TEST_5761,0.0
TEST_5762,0.0
TEST_5763,1944.0
TEST_5764,835.0
TEST_5765,0.0
TEST_5766,0.0
TEST_5767,465.0
TEST_5768,435.0
TEST_5769,500.0
TEST_5770,0.0
TEST_5771,900.0
TEST_5772,0.0
TEST_5773,1600.0
TEST_5774,1000.0
TEST_5775,0.0
TEST_5776,1740.0
TEST_5777,1100.0
TEST_5778,650.0
TEST_5779,0.0
TEST_5780,0.0
TEST_5781,630.0
TEST_5782,1500.0
TEST_5783,840.0
TEST_5784,860.0
TEST_5785,1250.0
TEST_5786,647.5
TEST_5787,1200.0
TEST_5788,0.0
TEST_5789,0.0
TEST_5790,0.0
TEST_5791,445.0
TEST_5792,0.0
TEST_5793,0.0
TEST_5794,1700.0
TEST_5795,500.0
TEST_5796,0.0
TEST_5797,0.0
TEST_5798,1800.0
TEST_5799,0.0
TEST_5800,0.0
TEST_5801,0.0
TEST_5802,0.0
TEST_5803,910.0
TEST_5804,0.0
TEST_5805,0.0
TEST_5806,0.0
TEST_5807,850.0
TEST_5808,1600.0
TEST_5809,683.0
TEST_5810,0.0
TEST_5811,0.0
TEST_5812,0.0
TEST_5813,1895.0
TEST_5814,0.0
TEST_5815,0.0
TEST_5816,0.0
TEST_5817,0.0
TEST_5818,0.0
TEST_5819,0.0
TEST_5820,0.0
TEST_5821,0.0
TEST_5822,460.0
TEST_5823,0.0
TEST_5824,511.0
TEST_5825,1635.0
TEST_5826,425.0
TEST_5827,3000.0
TEST_5828,1976.0
TEST_5829,1050.0
TEST_5830,342.5
TEST_5831,0.0
TEST_5832,415.0
TEST_5833,805.0
TEST_5834,0.0
TEST_5835,0.0
TEST_5836,0.0
TEST_5837,0.0
TEST_5838,2293.0
TEST_5839,0.0
TEST_5840,0.0
TEST_5841,0.0
TEST_5842,3150.0
TEST_5843,0.0
TEST_5844,0.0
TEST_5845,2952.0
TEST_5846,0.0
TEST_5847,685.5
TEST_5848,0.0
TEST_5849,0.0
TEST_5850,2400.0
TEST_5851,900.0
TEST_5852,0.0
TEST_5853,500.0
TEST_5854,900.0
TEST_5855,950.0
TEST_5856,2140.0
TEST_5857,700.0
TEST_5858,100.0
TEST_5859,0.0
TEST_5860,440.0
TEST_5861,450.0
TEST_5862,0.0
TEST_5863,0.0
TEST_5864,705.0
TEST_5865,0.0
TEST_5866,425.0
TEST_5867,200.0
TEST_5868,500.0
TEST_5869,0.0
TEST_5870,0.0
TEST_5871,650.0
TEST_5872,0.0
TEST_5873,0.0
TEST_5874,2700.0
TEST_5875,3745.0
TEST_5876,1200.0
TEST_5877,350.0
TEST_5878,500.0
TEST_5879,865.0
TEST_5880,0.0
TEST_5881,0.0
TEST_5882,1200.0
TEST_5883,0.0
TEST_5884,1815.0
TEST_5885,730.0
TEST_5886,0.0
TEST_5887,0.0
TEST_5888,1065.0
TEST_5889,0.0
TEST_5890,800.0
TEST_5891,0.0
TEST_5892,850.0
TEST_5893,976.0
TEST_5894,1000.0
TEST_5895,0.0
TEST_5896,0.0
TEST_5897,1440.0
TEST_5898,1735.0
TEST_5899,0.0
TEST_5900,0.0
TEST_5901,1882.0
TEST_5902,1900.0
TEST_5903,0.0
TEST_5904,0.0
TEST_5905,0.0
TEST_5906,0.0
TEST_5907,0.0
TEST_5908,1000.0
TEST_5909,0.0
TEST_5910,425.0
TEST_5911,1200.0
TEST_5912,575.0
TEST_5913,0.0
TEST_5914,1507.0
TEST_5915,0.0
TEST_5916,550.0
TEST_5917,950.0
TEST_5918,740.0
TEST_5919,710.0
TEST_5920,0.0
TEST_5921,0.0
TEST_5922,2300.0
TEST_5923,0.0
TEST_5924,500.0
TEST_5925,1250.0
TEST_5926,0.0
TEST_5927,1800.0
TEST_5928,611.0
TEST_5929,0.0
TEST_5930,0.0
TEST_5931,1300.0
TEST_5932,220.0
TEST_5933,425.0
TEST_5934,700.0
TEST_5935,0.0
TEST_5936,1300.0
TEST_5937,1014.0
TEST_5938,6500.0
TEST_5939,913.0
TEST_5940,625.0
TEST_5941,622.0
TEST_5942,875.0
TEST_5943,525.0
TEST_5944,0.0
TEST_5945,0.0
TEST_5946,0.0
TEST_5947,0.0
TEST_5948,550.0
TEST_5949,0.0
TEST_5950,900.0
TEST_5951,0.0
TEST_5952,0.0
TEST_5953,725.0
TEST_5954,1100.0
TEST_5955,700.0
TEST_5956,1800.0
TEST_5957,800.0
TEST_5958,800.0
TEST_5959,1780.0
TEST_5960,0.0
TEST_5961,1600.0
TEST_5962,1200.0
TEST_5963,0.0
TEST_5964,500.0
TEST_5965,0.0
TEST_5966,0.0
TEST_5967,1040.0
TEST_5968,0.0
TEST_5969,425.0
TEST_5970,2000.0
TEST_5971,0.0
TEST_5972,400.0
TEST_5973,1370.0
TEST_5974,0.0
TEST_5975,0.0
TEST_5976,0.0
TEST_5977,0.0
TEST_5978,1556.0
TEST_5979,0.0
TEST_5980,500.0
TEST_5981,0.0
TEST_5982,900.0
TEST_5983,900.0
TEST_5984,0.0
TEST_5985,1394.0
TEST_5986,0.0
TEST_5987,912.0
TEST_5988,0.0
TEST_5989,850.0
TEST_5990,0.0
TEST_5991,0.0
TEST_5992,684.0
TEST_5993,550.0
TEST_5994,0.0
TEST_5995,700.0
TEST_5996,0.0
TEST_5997,700.0
TEST_5998,2000.0
TEST_5999,0.0
TEST_6000,750.0
TEST_6001,0.0
TEST_6002,450.0
TEST_6003,0.0
TEST_6004,1400.0
TEST_6005,0.0
TEST_6006,0.0
TEST_6007,1500.0
TEST_6008,0.0
TEST_6009,0.0
TEST_6010,500.0
TEST_6011,0.0
TEST_6012,0.0
TEST_6013,550.0
TEST_6014,2200.0
TEST_6015,0.0
TEST_6016,0.0
TEST_6017,850.0
TEST_6018,649.0
TEST_6019,0.0
TEST_6020,500.0
TEST_6021,1800.0
TEST_6022,0.0
TEST_6023,1100.0
TEST_6024,0.0
TEST_6025,0.0
TEST_6026,2100.0
TEST_6027,0.0
TEST_6028,900.0
TEST_6029,600.0
TEST_6030,450.0
TEST_6031,950.0
TEST_6032,700.0
TEST_6033,485.0
TEST_6034,900.0
TEST_6035,2200.0
TEST_6036,0.0
TEST_6037,1910.0
TEST_6038,0.0
TEST_6039,1000.0
TEST_6040,0.0
TEST_6041,0.0
TEST_6042,1500.0
TEST_6043,0.0
TEST_6044,1335.0
TEST_6045,0.0
TEST_6046,425.0
TEST_6047,0.0
TEST_6048,0.0
TEST_6049,650.0
TEST_6050,850.0
TEST_6051,9400.0
TEST_6052,425.0
TEST_6053,0.0
TEST_6054,0.0
TEST_6055,2000.0
TEST_6056,3000.0
TEST_6057,0.0
TEST_6058,1800.0
TEST_6059,425.0
TEST_6060,0.0
TEST_6061,0.0
TEST_6062,0.0
TEST_6063,0.0
TEST_6064,585.0
TEST_6065,470.0
TEST_6066,875.0
TEST_6067,650.0
TEST_6068,1300.0
TEST_6069,550.0
TEST_6070,213.0
TEST_6071,0.0
TEST_6072,0.0
TEST_6073,767.0
TEST_6074,500.0
TEST_6075,1000.0
TEST_6076,0.0
TEST_6077,0.0
TEST_6078,0.0
TEST_6079,0.0
TEST_6080,0.0
TEST_6081,0.0
TEST_6082,0.0
TEST_6083,1500.0
TEST_6084,213.0
TEST_6085,0.0
TEST_6086,865.0
TEST_6087,0.0
TEST_6088,0.0
TEST_6089,6500.0
TEST_6090,0.0
TEST_6091,822.0
TEST_6092,1000.0
TEST_6093,450.0
TEST_6094,600.0
TEST_6095,700.0
TEST_6096,525.0
TEST_6097,0.0
TEST_6098,0.0
TEST_6099,0.0
TEST_6100,0.0
TEST_6101,500.0
TEST_6102,0.0
TEST_6103,1300.0
TEST_6104,435.0
TEST_6105,0.0
TEST_6106,445.0
TEST_6107,700.0
TEST_6108,7000.0
TEST_6109,230.0
TEST_6110,0.0
TEST_6111,0.0
TEST_6112,700.0
TEST_6113,1250.0
TEST_6114,1000.0
TEST_6115,647.5
TEST_6116,705.0
TEST_6117,435.0
TEST_6118,0.0
TEST_6119,465.0
TEST_6120,1100.0
TEST_6121,0.0
TEST_6122,0.0
TEST_6123,0.0
TEST_6124,0.0
TEST_6125,0.0
TEST_6126,450.0
TEST_6127,0.0
TEST_6128,900.0
TEST_6129,0.0
TEST_6130,0.0
TEST_6131,0.0
TEST_6132,0.0
TEST_6133,700.0
TEST_6134,500.0
TEST_6135,600.0
TEST_6136,0.0
TEST_6137,0.0
TEST_6138,647.0
TEST_6139,532.0
TEST_6140,0.0
TEST_6141,1500.0
TEST_6142,700.0
TEST_6143,600.0
TEST_6144,689.0
TEST_6145,1069.0
TEST_6146,0.0
TEST_6147,844.0
TEST_6148,0.0
TEST_6149,850.0
TEST_6150,0.0
TEST_6151,525.0
TEST_6152,1062.0
TEST_6153,700.0
TEST_6154,0.0
TEST_6155,0.0
TEST_6156,0.0
TEST_6157,0.0
TEST_6158,850.0
TEST_6159,1800.0
TEST_6160,860.0
TEST_6161,0.0
TEST_6162,1197.0
TEST_6163,1490.0
TEST_6164,1162.0
TEST_6165,0.0
TEST_6166,2538.0
TEST_6167,0.0
TEST_6168,0.0
TEST_6169,1100.0
TEST_6170,1500.0
TEST_6171,0.0
TEST_6172,910.0
TEST_6173,1000.0
TEST_6174,1315.0
TEST_6175,425.0
TEST_6176,986.0
TEST_6177,1200.0
TEST_6178,0.0
TEST_6179,435.0
TEST_6180,0.0
TEST_6181,0.0
TEST_6182,0.0
TEST_6183,0.0
TEST_6184,0.0
TEST_6185,650.0
TEST_6186,901.0
TEST_6187,975.0
TEST_6188,600.0
TEST_6189,1029.0
TEST_6190,0.0
TEST_6191,0.0
TEST_6192,0.0
TEST_6193,0.0
TEST_6194,0.0
TEST_6195,0.0
TEST_6196,958.0
TEST_6197,400.0
TEST_6198,0.0
TEST_6199,0.0
TEST_6200,870.0
TEST_6201,0.0
TEST_6202,1750.0
TEST_6203,0.0
TEST_6204,0.0
TEST_6205,0.0
TEST_6206,0.0
TEST_6207,0.0
TEST_6208,0.0
TEST_6209,525.0
TEST_6210,425.0
TEST_6211,0.0
TEST_6212,1000.0
TEST_6213,500.0
TEST_6214,756.0
TEST_6215,1086.0
TEST_6216,450.0
TEST_6217,0.0
TEST_6218,0.0
TEST_6219,0.0
TEST_6220,1400.0
TEST_6221,0.0
TEST_6222,0.0
TEST_6223,1163.0
TEST_6224,785.0
TEST_6225,700.0
