ID,Income
TEST_1139,1398.0834
TEST_1140,747.8048
TEST_1141,1527.0408
TEST_1142,586.08
TEST_1143,1109.6748
TEST_1144,680.0512
TEST_1145,310.67737
TEST_1146,1641.1846
TEST_1147,376.19592
TEST_1148,1406.5614
TEST_1149,969.83203
TEST_1150,1307.9008
TEST_1151,1272.7404
TEST_1152,914.61145
TEST_1153,1543.3567
TEST_1154,515.80084
TEST_1155,1261.2817
TEST_1156,1258.577
TEST_1157,700.2653
TEST_1158,1371.5802
TEST_1159,804.37427
TEST_1160,1227.3025
TEST_1161,674.5564
TEST_1162,697.22375
TEST_1163,712.0998
TEST_1164,1127.4697
TEST_1165,474.6218
TEST_1166,955.4365
TEST_1167,1554.0894
TEST_1168,528.1434
TEST_1169,431.69113
TEST_1170,1309.8777
TEST_1171,1388.7087
TEST_1172,650.1109
TEST_1173,1781.0818
TEST_1174,361.87033
TEST_1175,910.4781
TEST_1176,727.82495
TEST_1177,622.7482
TEST_1178,1380.383
TEST_1179,1538.364
TEST_1180,1503.1406
TEST_1181,495.40256
TEST_1182,759.88074
TEST_1183,656.9312
TEST_1184,530.04565
TEST_1185,1154.1825
TEST_1186,1781.8143
TEST_1187,626.54443
TEST_1188,1328.0236
TEST_1189,669.6415
TEST_1190,431.06784
TEST_1191,563.82886
TEST_1192,1022.1295
TEST_1193,535.5044
TEST_1194,1277.3379
TEST_1195,760.22864
TEST_1196,1070.295
TEST_1197,803.8888
TEST_1198,695.6902
TEST_1199,1351.6371
TEST_1200,1204.947
TEST_1201,487.97406
TEST_1202,958.6546
TEST_1203,1237.7917
TEST_1204,1430.2041
TEST_1205,1506.4111
TEST_1206,299.04272
TEST_1207,860.44995
TEST_1208,712.3288
TEST_1209,1252.9661
TEST_1210,754.06995
TEST_1211,1759.5918
TEST_1212,628.4961
TEST_1213,966.32056
TEST_1214,563.91724
TEST_1215,934.27576
TEST_1216,576.9119
TEST_1217,909.29614
TEST_1218,1322.5186
TEST_1219,419.3144
TEST_1220,1062.328
TEST_1221,688.58856
TEST_1222,838.2234
TEST_1223,864.35474
TEST_1224,1593.5363
TEST_1225,1447.6926
TEST_1226,1027.549
TEST_1227,627.3978
TEST_1228,328.18472
TEST_1229,504.0035
TEST_1230,519.2471
TEST_1231,965.4513
TEST_1232,1016.71747
TEST_1233,364.65024
TEST_1234,1052.8284
TEST_1235,560.3428
TEST_1236,459.90045
TEST_1237,761.44275
TEST_1238,330.01202
TEST_1239,668.88153
TEST_1240,834.29004
TEST_1241,1061.71
TEST_1242,691.069
TEST_1243,1177.0197
TEST_1244,957.6494
TEST_1245,1793.2723
TEST_1246,630.6458
TEST_1247,934.28687
TEST_1248,807.8998
TEST_1249,465.82355
TEST_1250,1056.9932
TEST_1251,1064.5833
TEST_1252,646.04724
TEST_1253,722.2111
TEST_1254,721.1695
TEST_1255,927.0364
TEST_1256,793.4712
TEST_1257,776.372
TEST_1258,1607.182
TEST_1259,1843.3435
TEST_1260,1579.3851
TEST_1261,704.9677
TEST_1262,361.11255
TEST_1263,1433.5477
TEST_1264,511.3955
TEST_1265,487.96057
TEST_1266,522.31866
TEST_1267,441.8625
TEST_1268,461.345
TEST_1269,699.07306
TEST_1270,543.8989
TEST_1271,1230.9072
TEST_1272,499.57904
TEST_1273,795.7949
TEST_1274,1202.5657
TEST_1275,1524.0594
TEST_1276,2224.0854
TEST_1277,1977.024
TEST_1278,798.67065
TEST_1279,2360.358
TEST_1280,881.3664
TEST_1281,853.12585
TEST_1282,1300.1407
TEST_1283,892.7522
TEST_1284,1352.4227
TEST_1285,1061.3639
TEST_1286,684.69604
TEST_1287,954.01917
TEST_1288,2174.1765
TEST_1289,1503.4304
TEST_1290,653.5315
TEST_1291,592.80194
TEST_1292,758.8133
TEST_1293,1042.9551
TEST_1294,1820.1632
TEST_1295,409.70605
TEST_1296,290.98383
TEST_1297,602.02026
TEST_1298,721.89624
TEST_1299,870.3721
TEST_1300,1791.5137
TEST_1301,1876.7507
TEST_1302,322.09296
TEST_1303,1011.81274
TEST_1304,702.6508
TEST_1305,359.61786
TEST_1306,1126.815
TEST_1307,734.29047
TEST_1308,778.6192
TEST_1309,1446.293
TEST_1310,1197.6267
TEST_1311,490.57727
TEST_1312,1030.9568
TEST_1313,896.9444
TEST_1314,380.56137
TEST_1315,370.93826
TEST_1316,1080.6754
TEST_1317,1007.66907
TEST_1318,1256.4569
TEST_1319,346.089
TEST_1320,697.3528
TEST_1321,583.12537
TEST_1322,931.0566
TEST_1323,370.93826
TEST_1324,2376.506
TEST_1325,901.42664
TEST_1326,1035.3827
TEST_1327,611.3839
TEST_1328,482.08035
TEST_1329,494.94046
TEST_1330,840.9502
TEST_1331,942.4221
TEST_1332,1061.6398
TEST_1333,404.1938
TEST_1334,795.21155
TEST_1335,1356.8561
TEST_1336,1340.5529
TEST_1337,708.75244
TEST_1338,868.9025
TEST_1339,742.84155
TEST_1340,672.2799
TEST_1341,435.1252
TEST_1342,1449.2073
TEST_1343,1385.1222
TEST_1344,1487.4545
TEST_1345,955.26166
TEST_1346,589.7808
TEST_1347,635.313
TEST_1348,1759.9692
TEST_1349,826.738
TEST_1350,665.2529
TEST_1351,480.7997
TEST_1352,443.79236
TEST_1353,419.47833
TEST_1354,3383.1748
TEST_1355,447.65033
TEST_1356,761.8719
TEST_1357,1463.3146
TEST_1358,462.12122
TEST_1359,463.02548
TEST_1360,466.62704
TEST_1361,2196.4014
TEST_1362,235.6213
TEST_1363,1837.3235
TEST_1364,1918.0741
TEST_1365,1447.9742
TEST_1366,930.0501
TEST_1367,466.4868
TEST_1368,501.77075
TEST_1369,1774.3105
TEST_1370,996.38104
TEST_1371,508.53998
TEST_1372,495.61902
TEST_1373,724.26556
TEST_1374,1098.0155
TEST_1375,682.01605
TEST_1376,1833.6301
TEST_1377,462.6622
TEST_1378,1614.1462
TEST_1379,1252.7092
TEST_1380,781.1666
TEST_1381,643.19446
TEST_1382,888.6421
TEST_1383,375.1166
TEST_1384,1467.1288
TEST_1385,1257.2963
TEST_1386,368.9827
TEST_1387,768.3135
TEST_1388,933.286
TEST_1389,1111.8823
TEST_1390,1427.5568
TEST_1391,777.12897
TEST_1392,468.934
TEST_1393,480.4461
TEST_1394,550.8369
TEST_1395,1243.094
TEST_1396,498.42523
TEST_1397,728.5361
TEST_1398,906.9506
TEST_1399,493.97388
TEST_1400,1551.7396
TEST_1401,1521.1403
TEST_1402,1373.374
TEST_1403,525.2621
TEST_1404,594.6506
TEST_1405,1610.9832
TEST_1406,773.263
TEST_1407,574.5107
TEST_1408,830.0663
TEST_1409,694.91364
TEST_1410,759.0603
TEST_1411,575.4562
TEST_1412,960.73425
TEST_1413,836.1814
TEST_1414,725.196
TEST_1415,1230.9597
TEST_1416,575.4599
TEST_1417,1468.332
TEST_1418,589.61115
TEST_1419,527.7383
TEST_1420,1626.8154
TEST_1421,445.1065
TEST_1422,908.9724
TEST_1423,727.99915
TEST_1424,659.27594
TEST_1425,1387.3268
TEST_1426,901.0879
TEST_1427,606.89777
TEST_1428,1337.6168
TEST_1429,1598.0137
TEST_1430,1874.1821
TEST_1431,565.8197
TEST_1432,1060.1975
TEST_1433,752.0129
TEST_1434,361.11255
TEST_1435,762.4673
TEST_1436,834.13464
TEST_1437,820.4269
TEST_1438,534.1949
TEST_1439,1118.713
TEST_1440,1085.9352
TEST_1441,1140.0237
TEST_1442,841.18835
TEST_1443,1106.9049
TEST_1444,793.07446
TEST_1445,624.2039
TEST_1446,993.31506
TEST_1447,1020.098
TEST_1448,1121.8927
TEST_1449,512.095
TEST_1450,717.09766
TEST_1451,579.1497
TEST_1452,257.52454
TEST_1453,809.6748
TEST_1454,1287.0334
TEST_1455,845.76636
TEST_1456,716.52576
TEST_1457,1135.1846
TEST_1458,2249.9512
TEST_1459,1072.7472
TEST_1460,582.51276
TEST_1461,971.49475
TEST_1462,1077.0933
TEST_1463,1396.841
TEST_1464,1416.1327
TEST_1465,1046.3708
TEST_1466,1095.666
TEST_1467,910.1926
TEST_1468,855.87744
TEST_1469,1547.72
TEST_1470,1874.3799
TEST_1471,1731.8259
TEST_1472,775.1595
TEST_1473,404.61142
TEST_1474,585.5809
TEST_1475,682.4329
TEST_1476,944.4646
TEST_1477,632.19275
TEST_1478,497.9911
TEST_1479,1583.5276
TEST_1480,2461.0942
TEST_1481,562.4321
TEST_1482,880.9918
TEST_1483,846.1048
TEST_1484,920.8076
TEST_1485,758.18506
TEST_1486,363.1421
TEST_1487,1028.97
TEST_1488,685.0349
TEST_1489,528.2168
TEST_1490,1856.1738
TEST_1491,374.19238
TEST_1492,1450.5083
TEST_1493,556.9027
TEST_1494,1064.0035
TEST_1495,764.6366
TEST_1496,922.52826
TEST_1497,1231.1141
TEST_1498,427.06445
TEST_1499,932.6104
TEST_1500,1271.3636
TEST_1501,723.6937
TEST_1502,925.57135
TEST_1503,1258.9983
TEST_1504,1280.1301
TEST_1505,1083.6807
TEST_1506,1252.9901
TEST_1507,479.14154
TEST_1508,970.1575
TEST_1509,1368.441
TEST_1510,942.84033
TEST_1511,276.91345
TEST_1512,837.9976
TEST_1513,439.59564
TEST_1514,736.00903
TEST_1515,395.4101
TEST_1516,354.91687
TEST_1517,661.40466
TEST_1518,777.0631
TEST_1519,664.3244
TEST_1520,577.0157
TEST_1521,931.4492
TEST_1522,587.087
TEST_1523,714.96027
TEST_1524,419.3144
TEST_1525,862.379
TEST_1526,669.60315
TEST_1527,614.30206
TEST_1528,1052.8701
TEST_1529,1924.1055
TEST_1530,1064.3617
TEST_1531,1163.8989
TEST_1532,806.18896
TEST_1533,693.5929
TEST_1534,679.7716
TEST_1535,1063.5316
TEST_1536,1142.6656
TEST_1537,456.3548
TEST_1538,1594.5007
TEST_1539,1073.0222
TEST_1540,955.9663
TEST_1541,874.12683
TEST_1542,1888.6941
TEST_1543,480.4461
TEST_1544,501.77234
TEST_1545,899.092
TEST_1546,1281.0529
TEST_1547,570.36017
TEST_1548,543.0677
TEST_1549,652.1726
TEST_1550,1137.5253
TEST_1551,899.5279
TEST_1552,555.6205
TEST_1553,1301.1475
TEST_1554,718.63214
TEST_1555,845.6498
TEST_1556,920.61633
TEST_1557,860.275
TEST_1558,894.2776
TEST_1559,582.9914
TEST_1560,1079.9977
TEST_1561,772.4081
TEST_1562,1171.4948
TEST_1563,1262.3108
TEST_1564,685.3767
TEST_1565,1290.1713
TEST_1566,847.75433
TEST_1567,604.1639
TEST_1568,521.03455
TEST_1569,501.25937
TEST_1570,412.7445
TEST_1571,1448.3977
TEST_1572,2018.1559
TEST_1573,415.92474
TEST_1574,1175.3903
TEST_1575,1061.4668
TEST_1576,343.29037
TEST_1577,368.5841
TEST_1578,1533.8273
TEST_1579,574.38184
TEST_1580,474.4588
TEST_1581,460.86276
TEST_1582,602.2152
TEST_1583,1217.136
TEST_1584,2373.056
TEST_1585,880.27356
TEST_1586,773.42334
TEST_1587,1489.7239
TEST_1588,495.00864
TEST_1589,1005.7297
TEST_1590,740.5708
TEST_1591,620.5699
TEST_1592,879.8405
TEST_1593,810.5682
TEST_1594,729.7253
TEST_1595,1036.0117
TEST_1596,557.29803
TEST_1597,323.17126
TEST_1598,964.2192
TEST_1599,613.25
TEST_1600,618.77124
TEST_1601,751.32446
TEST_1602,916.44995
TEST_1603,1150.2112
TEST_1604,362.2584
TEST_1605,1313.2413
TEST_1606,722.1427
TEST_1607,740.4276
TEST_1608,876.0786
TEST_1609,419.3144
TEST_1610,1396.7341
TEST_1611,708.673
TEST_1612,1518.2493
TEST_1613,1732.9723
TEST_1614,824.08954
TEST_1615,1232.394
TEST_1616,1054.7588
TEST_1617,1068.3595
TEST_1618,319.7018
TEST_1619,1139.6783
TEST_1620,465.07132
TEST_1621,329.1786
TEST_1622,1319.0157
TEST_1623,715.6731
TEST_1624,1107.3842
TEST_1625,728.8835
TEST_1626,1258.8962
TEST_1627,1627.1135
TEST_1628,810.16797
TEST_1629,1445.5149
TEST_1630,808.2589
TEST_1631,1277.6724
TEST_1632,494.73868
TEST_1633,829.05115
TEST_1634,322.09296
TEST_1635,1027.1719
TEST_1636,678.7814
TEST_1637,844.96906
TEST_1638,1070.4985
TEST_1639,993.8064
TEST_1640,1326.4802
TEST_1641,1547.731
TEST_1642,1064.7397
TEST_1643,864.75555
TEST_1644,673.21857
TEST_1645,890.80536
TEST_1646,623.489
TEST_1647,976.7728
TEST_1648,726.1711
TEST_1649,559.97455
TEST_1650,1519.2605
TEST_1651,524.13654
TEST_1652,992.2148
TEST_1653,1051.2319
TEST_1654,704.2002
TEST_1655,1498.179
TEST_1656,865.22046
TEST_1657,994.5917
TEST_1658,1494.0
TEST_1659,1050.5059
TEST_1660,741.2104
TEST_1661,1136.3287
TEST_1662,711.0902
TEST_1663,565.07367
TEST_1664,1107.1116
TEST_1665,443.98145
TEST_1666,1023.0863
TEST_1667,361.11255
TEST_1668,1966.5468
TEST_1669,769.36597
TEST_1670,1437.4807
TEST_1671,914.2084
TEST_1672,926.24133
TEST_1673,524.9513
TEST_1674,1931.0105
TEST_1675,474.05365
TEST_1676,702.1546
TEST_1677,1387.0862
TEST_1678,1222.32
TEST_1679,641.4344
TEST_1680,293.0018
TEST_1681,308.79492
TEST_1682,963.20593
TEST_1683,692.7713
TEST_1684,1063.0016
TEST_1685,450.52267
TEST_1686,1198.3967
TEST_1687,768.7672
TEST_1688,2396.0142
TEST_1689,1094.7434
TEST_1690,1432.9374
TEST_1691,1364.6746
TEST_1692,1020.1983
TEST_1693,626.2468
TEST_1694,1105.8193
TEST_1695,906.8264
TEST_1696,859.6217
TEST_1697,758.44617
TEST_1698,601.56354
TEST_1699,1529.1282
TEST_1700,1767.5414
TEST_1701,455.4491
TEST_1702,1001.29004
TEST_1703,1727.1002
TEST_1704,777.61566
TEST_1705,974.3053
TEST_1706,819.86536
TEST_1707,599.60626
TEST_1708,1045.568
TEST_1709,1141.6552
TEST_1710,741.3342
TEST_1711,909.74854
TEST_1712,606.7726
TEST_1713,461.05597
TEST_1714,1098.9589
TEST_1715,894.115
TEST_1716,1297.2479
TEST_1717,1318.9489
TEST_1718,880.42474
TEST_1719,862.1173
TEST_1720,633.84937
TEST_1721,722.6521
TEST_1722,549.7692
TEST_1723,1362.179
TEST_1724,1257.7898
TEST_1725,969.8823
TEST_1726,966.8918
TEST_1727,955.238
TEST_1728,510.86942
TEST_1729,569.8491
TEST_1730,590.7129
TEST_1731,1000.57434
TEST_1732,797.6706
TEST_1733,497.9589
TEST_1734,1054.522
TEST_1735,918.01605
TEST_1736,1303.7878
TEST_1737,667.4665
TEST_1738,603.9728
TEST_1739,1528.0306
TEST_1740,1458.0226
TEST_1741,857.8238
TEST_1742,363.1421
TEST_1743,1175.949
TEST_1744,1182.03
TEST_1745,1201.6156
TEST_1746,650.0523
TEST_1747,1369.506
TEST_1748,572.4479
TEST_1749,1420.2465
TEST_1750,572.38324
TEST_1751,770.70154
TEST_1752,905.8526
TEST_1753,728.5849
TEST_1754,687.898
TEST_1755,1487.281
TEST_1756,815.22266
TEST_1757,591.97064
TEST_1758,1562.5211
TEST_1759,1149.8851
TEST_1760,391.47668
TEST_1761,492.86975
TEST_1762,708.17633
TEST_1763,728.91815
TEST_1764,632.4739
TEST_1765,913.82806
TEST_1766,543.73395
TEST_1767,1007.7763
TEST_1768,569.35767
TEST_1769,472.8151
TEST_1770,544.9008
TEST_1771,708.72736
TEST_1772,737.88696
TEST_1773,710.7079
TEST_1774,814.31396
TEST_1775,296.95325
TEST_1776,1019.1614
TEST_1777,508.00925
TEST_1778,703.1002
TEST_1779,782.49316
TEST_1780,1139.8403
TEST_1781,477.30963
TEST_1782,693.8387
TEST_1783,1036.5247
TEST_1784,935.90063
TEST_1785,1186.0806
TEST_1786,645.57544
TEST_1787,740.94977
TEST_1788,1130.9104
TEST_1789,769.0408
TEST_1790,677.4495
TEST_1791,1134.5948
TEST_1792,911.36536
TEST_1793,1611.5725
TEST_1794,567.9769
TEST_1795,707.0735
TEST_1796,461.05597
TEST_1797,977.7488
TEST_1798,1797.9984
TEST_1799,487.96057
TEST_1800,759.8556
TEST_1801,1242.3447
TEST_1802,1111.1547
TEST_1803,1002.29095
TEST_1804,359.85614
TEST_1805,1119.8733
TEST_1806,1725.942
TEST_1807,1258.4934
TEST_1808,767.41846
TEST_1809,1089.874
TEST_1810,1102.6492
TEST_1811,1612.5084
TEST_1812,318.95914
TEST_1813,906.4745
TEST_1814,1130.3203
TEST_1815,2619.6787
TEST_1816,801.65027
TEST_1817,564.9204
TEST_1818,1062.1697
TEST_1819,772.3693
TEST_1820,1159.8438
TEST_1821,567.61523
TEST_1822,770.4667
TEST_1823,979.4745
TEST_1824,1085.9772
TEST_1825,1092.3843
TEST_1826,460.33517
TEST_1827,509.43988
TEST_1828,1490.627
TEST_1829,868.18066
TEST_1830,1521.8203
TEST_1831,742.2314
TEST_1832,793.3593
TEST_1833,1263.8115
TEST_1834,690.339
TEST_1835,1327.5828
TEST_1836,1015.10754
TEST_1837,1858.2092
TEST_1838,1000.299
TEST_1839,862.90137
TEST_1840,1189.742
TEST_1841,1030.81
TEST_1842,1315.6677
TEST_1843,500.96994
TEST_1844,485.5159
TEST_1845,3153.498
TEST_1846,671.5093
TEST_1847,934.7072
TEST_1848,1823.4779
TEST_1849,826.23334
TEST_1850,796.0909
TEST_1851,939.7748
TEST_1852,627.276
TEST_1853,889.8219
TEST_1854,2379.6555
TEST_1855,1052.1934
TEST_1856,1015.61053
TEST_1857,651.6488
TEST_1858,730.94354
TEST_1859,474.05365
TEST_1860,964.2007
TEST_1861,905.8241
TEST_1862,1292.5449
TEST_1863,718.42267
TEST_1864,937.74615
TEST_1865,937.4887
TEST_1866,1140.3567
TEST_1867,2801.865
TEST_1868,447.65033
TEST_1869,781.1118
TEST_1870,1394.8682
TEST_1871,761.07666
TEST_1872,1037.5753
TEST_1873,1279.7959
TEST_1874,450.52267
TEST_1875,959.84485
TEST_1876,1163.3562
TEST_1877,1143.5929
TEST_1878,733.1962
TEST_1879,618.1282
TEST_1880,1173.5477
TEST_1881,519.2853
TEST_1882,972.9315
TEST_1883,1394.4398
TEST_1884,1613.1531
TEST_1885,391.47668
TEST_1886,2083.795
TEST_1887,433.61688
TEST_1888,942.4071
TEST_1889,962.63873
TEST_1890,830.7228
TEST_1891,743.64685
TEST_1892,1439.2131
TEST_1893,616.7218
TEST_1894,613.68274
TEST_1895,888.772
TEST_1896,480.7997
TEST_1897,465.4058
TEST_1898,595.6268
TEST_1899,902.2669
TEST_1900,816.8894
TEST_1901,900.958
TEST_1902,1267.0244
TEST_1903,1726.7365
TEST_1904,687.15356
TEST_1905,684.9746
TEST_1906,257.52454
TEST_1907,569.7069
TEST_1908,1105.6189
TEST_1909,1045.4623
TEST_1910,690.7363
TEST_1911,362.0759
TEST_1912,732.52356
TEST_1913,972.3486
TEST_1914,756.1311
TEST_1915,849.06067
TEST_1916,1002.3602
TEST_1917,1252.5103
TEST_1918,374.19238
TEST_1919,1102.1804
TEST_1920,641.1876
TEST_1921,1362.2783
TEST_1922,608.80426
TEST_1923,1273.8099
TEST_1924,1256.5198
TEST_1925,1027.8923
TEST_1926,960.5198
TEST_1927,1104.5751
TEST_1928,1377.1016
TEST_1929,509.43988
TEST_1930,632.2367
TEST_1931,687.84375
TEST_1932,1054.1039
TEST_1933,704.72064
TEST_1934,554.3181
TEST_1935,427.74194
TEST_1936,509.32397
TEST_1937,1057.2837
TEST_1938,1325.2625
TEST_1939,679.29865
TEST_1940,1099.9202
TEST_1941,328.62344
TEST_1942,765.9466
TEST_1943,675.0616
TEST_1944,533.38824
TEST_1945,799.1389
TEST_1946,544.0705
TEST_1947,1075.6766
TEST_1948,744.59216
TEST_1949,961.8857
TEST_1950,713.33026
TEST_1951,1333.8235
TEST_1952,584.56714
TEST_1953,1697.9636
TEST_1954,3967.914
TEST_1955,1762.5665
TEST_1956,395.97998
TEST_1957,1315.6373
TEST_1958,1017.0353
TEST_1959,970.68286
TEST_1960,577.77405
TEST_1961,361.11255
TEST_1962,753.02704
TEST_1963,911.1652
TEST_1964,581.3574
TEST_1965,919.0545
TEST_1966,740.05023
TEST_1967,1090.824
TEST_1968,480.7997
TEST_1969,634.2386
TEST_1970,1717.1604
TEST_1971,1765.5919
TEST_1972,989.8191
TEST_1973,419.3144
TEST_1974,1487.0288
TEST_1975,486.17773
TEST_1976,1235.1741
TEST_1977,523.63434
TEST_1978,452.64966
TEST_1979,1159.0359
TEST_1980,3118.7192
TEST_1981,655.2267
TEST_1982,579.9333
TEST_1983,936.371
TEST_1984,939.9122
TEST_1985,588.2924
TEST_1986,819.9324
TEST_1987,775.5051
TEST_1988,678.0707
TEST_1989,1101.446
TEST_1990,833.9381
TEST_1991,479.22214
TEST_1992,526.76904
TEST_1993,765.0885
TEST_1994,641.9023
TEST_1995,697.8285
TEST_1996,735.8201
TEST_1997,1964.6038
TEST_1998,1786.3438
TEST_1999,493.95703
TEST_2000,458.06876
TEST_2001,575.1909
TEST_2002,611.10785
TEST_2003,1046.8428
TEST_2004,310.67737
TEST_2005,1034.6191
TEST_2006,592.1762
TEST_2007,906.4824
TEST_2008,596.9242
TEST_2009,1285.8121
TEST_2010,993.2246
TEST_2011,418.89713
TEST_2012,480.7997
TEST_2013,376.66284
TEST_2014,1235.1974
TEST_2015,393.41272
TEST_2016,522.3974
TEST_2017,636.8682
TEST_2018,503.11493
TEST_2019,1013.9707
TEST_2020,562.21643
TEST_2021,811.0626
TEST_2022,785.6916
TEST_2023,540.9714
TEST_2024,1266.0952
TEST_2025,510.86942
TEST_2026,635.59216
TEST_2027,1233.566
TEST_2028,447.67072
TEST_2029,1311.6532
TEST_2030,939.0298
TEST_2031,828.12665
TEST_2032,513.2919
TEST_2033,1670.3068
TEST_2034,938.6933
TEST_2035,446.1801
TEST_2036,1457.6927
TEST_2037,380.45895
TEST_2038,480.56375
TEST_2039,370.93826
TEST_2040,583.6804
TEST_2041,725.88434
TEST_2042,996.803
TEST_2043,927.598
TEST_2044,1398.4359
TEST_2045,626.2835
TEST_2046,397.4994
TEST_2047,1292.1414
TEST_2048,1027.99
TEST_2049,1292.3486
TEST_2050,525.2621
TEST_2051,699.2436
TEST_2052,1611.3146
TEST_2053,972.2297
TEST_2054,999.59845
TEST_2055,912.57404
TEST_2056,482.87518
TEST_2057,776.23755
TEST_2058,1570.6007
TEST_2059,494.99817
TEST_2060,1237.4722
TEST_2061,1176.0261
TEST_2062,1362.0984
TEST_2063,719.3852
TEST_2064,814.6846
TEST_2065,1362.7216
TEST_2066,738.9568
TEST_2067,1224.6919
TEST_2068,981.052
TEST_2069,1701.4496
TEST_2070,1169.5378
TEST_2071,715.3716
TEST_2072,299.04272
TEST_2073,464.14252
TEST_2074,324.64404
TEST_2075,1228.849
TEST_2076,568.8924
TEST_2077,1048.032
TEST_2078,2371.3455
TEST_2079,1291.7163
TEST_2080,618.55225
TEST_2081,1331.1652
TEST_2082,731.9065
TEST_2083,661.77466
TEST_2084,858.1963
TEST_2085,2230.1045
TEST_2086,397.4994
TEST_2087,630.1185
TEST_2088,261.34467
TEST_2089,971.8528
TEST_2090,730.1919
TEST_2091,893.09595
TEST_2092,973.33923
TEST_2093,703.6262
TEST_2094,1652.3485
TEST_2095,824.10913
TEST_2096,708.44055
TEST_2097,611.21124
TEST_2098,614.3498
TEST_2099,563.2153
TEST_2100,817.7019
TEST_2101,479.09937
TEST_2102,945.74286
TEST_2103,1174.8961
TEST_2104,775.5366
TEST_2105,686.65564
TEST_2106,714.95087
TEST_2107,737.90625
TEST_2108,680.1219
TEST_2109,752.1319
TEST_2110,761.8925
TEST_2111,829.7561
TEST_2112,1273.6135
TEST_2113,669.4349
TEST_2114,1573.7853
TEST_2115,620.29285
TEST_2116,1522.3235
TEST_2117,442.84308
TEST_2118,1599.3411
TEST_2119,1052.9381
TEST_2120,481.95667
TEST_2121,771.50507
TEST_2122,993.6179
TEST_2123,478.9158
TEST_2124,920.26825
TEST_2125,680.67175
TEST_2126,1010.56946
TEST_2127,1303.2513
TEST_2128,699.8359
TEST_2129,456.8383
TEST_2130,512.4718
TEST_2131,767.3601
TEST_2132,684.38745
TEST_2133,798.52734
TEST_2134,728.89185
TEST_2135,580.27936
TEST_2136,1351.868
TEST_2137,338.63022
TEST_2138,992.3809
TEST_2139,1354.532
TEST_2140,499.1281
TEST_2141,940.5416
TEST_2142,1442.8776
TEST_2143,950.0564
TEST_2144,754.9631
TEST_2145,669.8486
TEST_2146,824.4227
TEST_2147,696.289
TEST_2148,2152.6646
TEST_2149,665.5476
TEST_2150,1464.5637
TEST_2151,721.6422
TEST_2152,1369.4722
TEST_2153,759.36005
TEST_2154,1036.7148
TEST_2155,1171.0598
TEST_2156,493.98846
TEST_2157,1460.4497
TEST_2158,537.189
TEST_2159,472.62933
TEST_2160,917.0139
TEST_2161,716.1626
TEST_2162,1764.5295
TEST_2163,343.29037
TEST_2164,419.3144
TEST_2165,690.3974
TEST_2166,854.83655
TEST_2167,1411.1628
TEST_2168,1203.4979
TEST_2169,644.5288
TEST_2170,846.6584
TEST_2171,577.2265
TEST_2172,543.20715
TEST_2173,799.7306
TEST_2174,772.8325
TEST_2175,1470.4828
TEST_2176,1135.851
TEST_2177,248.17209
TEST_2178,1758.8969
TEST_2179,502.71375
TEST_2180,745.228
TEST_2181,827.8298
TEST_2182,424.32208
TEST_2183,559.97925
TEST_2184,2441.7603
TEST_2185,1069.4526
TEST_2186,1714.3956
TEST_2187,1413.5092
TEST_2188,513.2675
TEST_2189,850.54034
TEST_2190,1508.2253
TEST_2191,628.2333
TEST_2192,631.9667
TEST_2193,515.51196
TEST_2194,1184.9293
TEST_2195,872.87366
TEST_2196,560.41284
TEST_2197,813.57886
TEST_2198,1798.7544
TEST_2199,555.373
TEST_2200,724.40564
TEST_2201,705.4657
TEST_2202,920.68726
TEST_2203,1820.22
TEST_2204,1258.6381
TEST_2205,619.85406
TEST_2206,1273.9703
TEST_2207,565.3318
TEST_2208,1665.2568
TEST_2209,1615.2656
TEST_2210,2175.9958
TEST_2211,895.0036
TEST_2212,2020.3712
TEST_2213,482.63275
TEST_2214,826.12964
TEST_2215,732.51056
TEST_2216,826.52893
TEST_2217,979.29236
TEST_2218,758.299
TEST_2219,1054.1912
TEST_2220,1296.4153
TEST_2221,993.20544
TEST_2222,1453.2094
TEST_2223,1153.4509
TEST_2224,608.66614
TEST_2225,965.45715
TEST_2226,411.42438
TEST_2227,1570.7327
TEST_2228,442.53207
TEST_2229,513.3442
TEST_2230,579.9054
TEST_2231,677.16394
TEST_2232,1326.6333
TEST_2233,530.61096
TEST_2234,931.6838
TEST_2235,2065.7876
TEST_2236,499.20358
TEST_2237,992.9174
TEST_2238,1295.8687
TEST_2239,417.49835
TEST_2240,1040.706
TEST_2241,1580.4224
TEST_2242,514.0514
TEST_2243,954.28534
TEST_2244,641.20575
TEST_2245,1363.3441
TEST_2246,999.26874
TEST_2247,754.1486
TEST_2248,671.3816
TEST_2249,335.60925
TEST_2250,534.47473
TEST_2251,564.4641
TEST_2252,1948.6658
TEST_2253,386.9598
TEST_2254,606.00745
TEST_2255,1096.6753
TEST_2256,744.6084
TEST_2257,542.04504
TEST_2258,2024.6343
TEST_2259,322.09296
TEST_2260,919.3209
TEST_2261,1077.2422
TEST_2262,958.27954
TEST_2263,474.4588
TEST_2264,402.98123
TEST_2265,1101.6067
TEST_2266,1481.2178
TEST_2267,746.52
TEST_2268,2072.7627
TEST_2269,1435.9012
TEST_2270,338.63022
TEST_2271,787.336
TEST_2272,775.0177
TEST_2273,629.2235
TEST_2274,263.69452
TEST_2275,1041.0614
TEST_2276,1115.1355
TEST_2277,1204.7014
TEST_2278,1106.177
