ID,Income
TEST_1145,1.6577088
TEST_1146,1278.2485
TEST_1147,0.8554266
TEST_1148,930.71796
TEST_1149,881.7922
TEST_1150,995.8849
TEST_1151,1022.2484
TEST_1152,692.01483
TEST_1153,659.2847
TEST_1154,-12.686093
TEST_1155,804.8272
TEST_1156,1138.5212
TEST_1157,614.2715
TEST_1158,1193.2705
TEST_1159,604.81995
TEST_1160,649.6508
TEST_1161,559.94855
TEST_1162,557.83704
TEST_1163,606.8413
TEST_1164,924.2334
TEST_1165,443.7042
TEST_1166,754.18555
TEST_1167,1309.0422
TEST_1168,506.1944
TEST_1169,-7.0875225
TEST_1170,590.3289
TEST_1171,998.75134
TEST_1172,466.6213
TEST_1173,1115.202
TEST_1174,268.86343
TEST_1175,768.24426
TEST_1176,581.2167
TEST_1177,535.9313
TEST_1178,1066.9518
TEST_1179,1285.2375
TEST_1180,794.6188
TEST_1181,473.45886
TEST_1182,637.7229
TEST_1183,489.8803
TEST_1184,1.7622492
TEST_1185,927.6853
TEST_1186,1056.4663
TEST_1187,-2.7225597
TEST_1188,1017.9137
TEST_1189,568.6413
TEST_1190,1.6562828
TEST_1191,492.596
TEST_1192,714.5251
TEST_1193,-0.7837345
TEST_1194,1226.8372
TEST_1195,664.8407
TEST_1196,1015.9193
TEST_1197,577.01605
TEST_1198,567.9617
TEST_1199,1172.045
TEST_1200,690.89453
TEST_1201,490.56317
TEST_1202,506.53763
TEST_1203,993.76953
TEST_1204,925.5524
TEST_1205,1163.9042
TEST_1206,4.1853
TEST_1207,695.79443
TEST_1208,7.477595
TEST_1209,1082.2728
TEST_1210,502.70966
TEST_1211,839.83167
TEST_1212,457.9008
TEST_1213,819.7408
TEST_1214,416.98923
TEST_1215,698.96497
TEST_1216,490.31845
TEST_1217,430.7686
TEST_1218,948.387
TEST_1219,6.769224
TEST_1220,556.0059
TEST_1221,-3.7882464
TEST_1222,643.45483
TEST_1223,601.7751
TEST_1224,1410.333
TEST_1225,848.9718
TEST_1226,549.9285
TEST_1227,488.4038
TEST_1228,5.0693254
TEST_1229,1.7222896
TEST_1230,600.35596
TEST_1231,564.3534
TEST_1232,586.1659
TEST_1233,3.016981
TEST_1234,641.1835
TEST_1235,422.8527
TEST_1236,4.7028604
TEST_1237,497.8744
TEST_1238,4.7734632
TEST_1239,585.46387
TEST_1240,635.31177
TEST_1241,897.1547
TEST_1242,620.8708
TEST_1243,1028.484
TEST_1244,926.299
TEST_1245,1196.264
TEST_1246,644.22974
TEST_1247,665.7329
TEST_1248,16.18096
TEST_1249,401.1236
TEST_1250,890.2046
TEST_1251,899.3354
TEST_1252,522.72546
TEST_1253,645.3579
TEST_1254,561.1523
TEST_1255,19.500463
TEST_1256,486.87106
TEST_1257,655.2006
TEST_1258,1171.8209
TEST_1259,693.9053
TEST_1260,1275.3138
TEST_1261,11.878936
TEST_1262,5.3593206
TEST_1263,916.0762
TEST_1264,436.62692
TEST_1265,8.050369
TEST_1266,-9.018313
TEST_1267,1.2941717
TEST_1268,477.76996
TEST_1269,551.6682
TEST_1270,440.62708
TEST_1271,1120.1016
TEST_1272,333.47626
TEST_1273,799.1239
TEST_1274,850.39014
TEST_1275,544.59235
TEST_1276,1506.3918
TEST_1277,814.2297
TEST_1278,28.111225
TEST_1279,400.51828
TEST_1280,737.15814
TEST_1281,692.6768
TEST_1282,871.9145
TEST_1283,741.84424
TEST_1284,958.8017
TEST_1285,706.1032
TEST_1286,569.27875
TEST_1287,425.0842
TEST_1288,674.94244
TEST_1289,669.595
TEST_1290,662.9986
TEST_1291,4.5321894
TEST_1292,706.9916
TEST_1293,530.215
TEST_1294,837.27155
TEST_1295,306.9247
TEST_1296,1.5323268
TEST_1297,504.7808
TEST_1298,7.5911856
TEST_1299,572.79865
TEST_1300,603.8308
TEST_1301,1129.9888
TEST_1302,1.6646452
TEST_1303,791.61414
TEST_1304,1.8256681
TEST_1305,6.0679355
TEST_1306,888.954
TEST_1307,3.3969045
TEST_1308,686.59845
TEST_1309,1085.0382
TEST_1310,1025.3215
TEST_1311,-5.2189093
TEST_1312,14.586833
TEST_1313,746.43604
TEST_1314,3.3269804
TEST_1315,1.7563759
TEST_1316,668.1479
TEST_1317,724.3293
TEST_1318,989.6723
TEST_1319,1.6572877
TEST_1320,6.2894487
TEST_1321,17.011427
TEST_1322,717.28864
TEST_1323,1.7563759
TEST_1324,-0.8901898
TEST_1325,29.538471
TEST_1326,979.5427
TEST_1327,524.6721
TEST_1328,455.1672
TEST_1329,4.1282144
TEST_1330,754.3204
TEST_1331,610.5301
TEST_1332,782.2419
TEST_1333,-2.577832
TEST_1334,611.2693
TEST_1335,1121.3876
TEST_1336,763.2074
TEST_1337,24.363235
TEST_1338,652.91235
TEST_1339,556.5274
TEST_1340,571.6507
TEST_1341,2.347231
TEST_1342,865.71625
TEST_1343,917.11847
TEST_1344,1207.9081
TEST_1345,472.86487
TEST_1346,457.8516
TEST_1347,430.69547
TEST_1348,1410.4023
TEST_1349,767.5571
TEST_1350,550.0765
TEST_1351,1.6556892
TEST_1352,4.464951
TEST_1353,-6.763248
TEST_1354,1384.4929
TEST_1355,7.368721
TEST_1356,529.26025
TEST_1357,1264.3834
TEST_1358,407.19196
TEST_1359,1.1603571
TEST_1360,2.0201497
TEST_1361,1411.9562
TEST_1362,8.167216
TEST_1363,902.4386
TEST_1364,828.38226
TEST_1365,1253.4427
TEST_1366,640.1012
TEST_1367,346.92325
TEST_1368,17.155762
TEST_1369,1191.2052
TEST_1370,12.107143
TEST_1371,5.2996964
TEST_1372,5.7409406
TEST_1373,13.924168
TEST_1374,889.4963
TEST_1375,600.03723
TEST_1376,765.19354
TEST_1377,2.5265765
TEST_1378,566.4146
TEST_1379,896.6519
TEST_1380,6.463246
TEST_1381,523.7837
TEST_1382,755.6421
TEST_1383,5.837452
TEST_1384,1219.1516
TEST_1385,1049.5833
TEST_1386,4.189771
TEST_1387,674.56335
TEST_1388,725.97955
TEST_1389,871.90424
TEST_1390,1061.227
TEST_1391,586.6774
TEST_1392,411.65005
TEST_1393,2.6776936
TEST_1394,534.752
TEST_1395,1079.7557
TEST_1396,-7.8702216
TEST_1397,699.2164
TEST_1398,660.06506
TEST_1399,5.6118307
TEST_1400,656.14453
TEST_1401,834.9797
TEST_1402,1120.1858
TEST_1403,5.433319
TEST_1404,-1.8384937
TEST_1405,1329.2394
TEST_1406,625.4663
TEST_1407,480.44675
TEST_1408,830.2483
TEST_1409,595.7851
TEST_1410,580.29956
TEST_1411,555.12177
TEST_1412,628.4765
TEST_1413,44.431953
TEST_1414,29.798698
TEST_1415,875.4924
TEST_1416,552.19586
TEST_1417,1117.0458
TEST_1418,453.4856
TEST_1419,318.27472
TEST_1420,1223.8623
TEST_1421,2.053174
TEST_1422,655.6218
TEST_1423,556.08673
TEST_1424,525.47534
TEST_1425,1087.2483
TEST_1426,690.5135
TEST_1427,7.2153683
TEST_1428,1124.7106
TEST_1429,1276.3882
TEST_1430,422.53455
TEST_1431,451.8025
TEST_1432,949.5028
TEST_1433,685.4281
TEST_1434,5.3593206
TEST_1435,501.22626
TEST_1436,719.40314
TEST_1437,19.202644
TEST_1438,9.829429
TEST_1439,909.42474
TEST_1440,689.93835
TEST_1441,1073.659
TEST_1442,657.00195
TEST_1443,1052.0619
TEST_1444,19.552547
TEST_1445,598.4988
TEST_1446,917.295
TEST_1447,920.08655
TEST_1448,1015.12
TEST_1449,457.14554
TEST_1450,9.731367
TEST_1451,13.690544
TEST_1452,4.2855115
TEST_1453,477.007
TEST_1454,988.6683
TEST_1455,757.6979
TEST_1456,553.69806
TEST_1457,923.1747
TEST_1458,1314.6714
TEST_1459,896.9657
TEST_1460,-5.3225474
TEST_1461,598.38855
TEST_1462,861.36816
TEST_1463,583.4192
TEST_1464,921.77936
TEST_1465,574.9391
TEST_1466,1069.899
TEST_1467,628.0738
TEST_1468,472.97476
TEST_1469,1159.0396
TEST_1470,885.5005
TEST_1471,628.8816
TEST_1472,772.50507
TEST_1473,332.00565
TEST_1474,463.81714
TEST_1475,422.84348
TEST_1476,703.4004
TEST_1477,563.95404
TEST_1478,367.12076
TEST_1479,1221.3804
TEST_1480,1561.0016
TEST_1481,483.71884
TEST_1482,4.0785437
TEST_1483,13.398694
TEST_1484,745.6768
TEST_1485,570.8709
TEST_1486,1.6570815
TEST_1487,796.26587
TEST_1488,482.8766
TEST_1489,-7.8705516
TEST_1490,381.06958
TEST_1491,5.5343504
TEST_1492,915.07666
TEST_1493,-3.2058854
TEST_1494,665.55634
TEST_1495,33.080856
TEST_1496,656.535
TEST_1497,1193.0364
TEST_1498,8.666433
TEST_1499,762.78375
TEST_1500,893.73645
TEST_1501,425.8535
TEST_1502,725.2214
TEST_1503,971.17633
TEST_1504,892.10803
TEST_1505,989.3291
TEST_1506,1033.6396
TEST_1507,346.8058
TEST_1508,27.31176
TEST_1509,1156.3344
TEST_1510,745.8295
TEST_1511,4.213441
TEST_1512,642.7645
TEST_1513,363.93704
TEST_1514,5.4049463
TEST_1515,4.4685354
TEST_1516,1.6640334
TEST_1517,550.284
TEST_1518,756.6785
TEST_1519,3.5720172
TEST_1520,417.73538
TEST_1521,554.98975
TEST_1522,463.6019
TEST_1523,617.46277
TEST_1524,6.769224
TEST_1525,709.98755
TEST_1526,362.71472
TEST_1527,514.6941
TEST_1528,348.56784
TEST_1529,1034.6793
TEST_1530,374.11862
TEST_1531,948.90564
TEST_1532,2.2316637
TEST_1533,547.90436
TEST_1534,-1.0877862
TEST_1535,647.6296
TEST_1536,847.8765
TEST_1537,2.0742288
TEST_1538,704.2258
TEST_1539,1008.51733
TEST_1540,747.3718
TEST_1541,776.67535
TEST_1542,570.1114
TEST_1543,2.6776936
TEST_1544,-11.929485
TEST_1545,708.0157
TEST_1546,1073.3733
TEST_1547,360.89822
TEST_1548,482.71472
TEST_1549,569.8267
TEST_1550,1007.5504
TEST_1551,592.41223
TEST_1552,14.23333
TEST_1553,711.2077
TEST_1554,564.4902
TEST_1555,670.22406
TEST_1556,649.33044
TEST_1557,2.8579004
TEST_1558,470.2483
TEST_1559,532.5293
TEST_1560,959.68787
TEST_1561,603.8666
TEST_1562,889.18036
TEST_1563,1066.7247
TEST_1564,611.45874
TEST_1565,1060.7745
TEST_1566,654.9147
TEST_1567,12.627991
TEST_1568,475.04047
TEST_1569,-0.27535444
TEST_1570,4.623167
TEST_1571,1158.0997
TEST_1572,672.5098
TEST_1573,3.9198787
TEST_1574,1098.5623
TEST_1575,878.55304
TEST_1576,2.278297
TEST_1577,7.5377326
TEST_1578,323.92477
TEST_1579,17.021357
TEST_1580,7.92601
TEST_1581,440.53867
TEST_1582,41.0739
TEST_1583,1051.2249
TEST_1584,803.7528
TEST_1585,507.79984
TEST_1586,603.6626
TEST_1587,1246.5936
TEST_1588,2.7403579
TEST_1589,820.5212
TEST_1590,621.7482
TEST_1591,553.10864
TEST_1592,797.7593
TEST_1593,68.18342
TEST_1594,-2.313007
TEST_1595,598.96576
TEST_1596,493.39
TEST_1597,-7.470804
TEST_1598,706.2166
TEST_1599,12.745843
TEST_1600,497.72086
TEST_1601,673.2362
TEST_1602,495.1381
TEST_1603,793.3393
TEST_1604,5.5371456
TEST_1605,883.1081
TEST_1606,14.244544
TEST_1607,531.90656
TEST_1608,704.6519
TEST_1609,6.769224
TEST_1610,988.00574
TEST_1611,3.2496867
TEST_1612,1336.629
TEST_1613,1213.8071
TEST_1614,-7.3338594
TEST_1615,1118.085
TEST_1616,709.2721
TEST_1617,761.45636
TEST_1618,1.9642549
TEST_1619,937.2907
TEST_1620,415.57553
TEST_1621,1.6649575
TEST_1622,874.47565
TEST_1623,680.8869
TEST_1624,700.823
TEST_1625,561.70557
TEST_1626,987.40015
TEST_1627,789.3521
TEST_1628,691.72705
TEST_1629,1160.0911
TEST_1630,670.34143
TEST_1631,1080.3241
TEST_1632,430.69846
TEST_1633,0.7024709
TEST_1634,1.6646452
TEST_1635,716.9022
TEST_1636,511.38446
TEST_1637,478.42337
TEST_1638,788.3552
TEST_1639,844.4955
TEST_1640,241.30055
TEST_1641,1254.1183
TEST_1642,999.9548
TEST_1643,500.26236
TEST_1644,454.27158
TEST_1645,501.90768
TEST_1646,15.37159
TEST_1647,702.00916
TEST_1648,447.8619
TEST_1649,330.20654
TEST_1650,884.97314
TEST_1651,468.7196
TEST_1652,911.1839
TEST_1653,659.4991
TEST_1654,16.524256
TEST_1655,1050.2391
TEST_1656,599.12646
TEST_1657,27.411892
TEST_1658,836.56244
TEST_1659,773.79913
TEST_1660,460.8571
TEST_1661,950.20465
TEST_1662,16.48132
TEST_1663,487.84857
TEST_1664,764.39966
TEST_1665,375.4033
TEST_1666,845.89435
TEST_1667,5.3593206
TEST_1668,762.2859
TEST_1669,719.51025
TEST_1670,41.84713
TEST_1671,627.4744
TEST_1672,616.6278
TEST_1673,4.028968
TEST_1674,856.9896
TEST_1675,2.2734895
TEST_1676,435.3777
TEST_1677,1164.8373
TEST_1678,959.3529
TEST_1679,564.7355
TEST_1680,5.16998
TEST_1681,-0.17731512
TEST_1682,564.41504
TEST_1683,6.7118382
TEST_1684,652.8221
TEST_1685,2.4992447
TEST_1686,1035.4568
TEST_1687,14.324685
TEST_1688,382.42645
TEST_1689,686.18665
TEST_1690,1288.2814
TEST_1691,1043.0674
TEST_1692,543.4322
TEST_1693,573.9332
TEST_1694,833.47015
TEST_1695,694.7579
TEST_1696,800.594
TEST_1697,27.439789
TEST_1698,430.82172
TEST_1699,848.2879
TEST_1700,1147.5333
TEST_1701,-0.79179627
TEST_1702,209.00696
TEST_1703,1312.799
TEST_1704,479.571
TEST_1705,901.5086
TEST_1706,679.1526
TEST_1707,7.881561
TEST_1708,863.3045
TEST_1709,914.9509
TEST_1710,25.010221
TEST_1711,620.90186
TEST_1712,456.67444
TEST_1713,7.726518
TEST_1714,804.4417
TEST_1715,680.5156
TEST_1716,991.6232
TEST_1717,991.6336
TEST_1718,734.2416
TEST_1719,749.73755
TEST_1720,523.09076
TEST_1721,563.8214
TEST_1722,423.00833
TEST_1723,1094.4744
TEST_1724,623.3594
TEST_1725,744.2869
TEST_1726,705.9963
TEST_1727,840.64386
TEST_1728,463.77206
TEST_1729,395.90753
TEST_1730,4.310163
TEST_1731,30.92622
TEST_1732,714.3389
TEST_1733,382.18048
TEST_1734,833.1599
TEST_1735,456.11493
TEST_1736,268.2543
TEST_1737,505.66708
TEST_1738,10.145471
TEST_1739,1134.7917
TEST_1740,1196.2892
TEST_1741,484.5687
TEST_1742,1.6570815
TEST_1743,1143.438
TEST_1744,454.19592
TEST_1745,912.6995
TEST_1746,546.6888
TEST_1747,1069.3154
TEST_1748,457.41992
TEST_1749,1105.2554
TEST_1750,442.49597
TEST_1751,629.37085
TEST_1752,520.4826
TEST_1753,590.5719
TEST_1754,13.984189
TEST_1755,1145.0923
TEST_1756,708.7958
TEST_1757,0.54144204
TEST_1758,807.92957
TEST_1759,841.6279
TEST_1760,5.9631615
TEST_1761,5.126574
TEST_1762,555.3717
TEST_1763,602.8215
TEST_1764,499.34088
TEST_1765,50.098133
TEST_1766,5.21923
TEST_1767,812.6711
TEST_1768,541.7342
TEST_1769,351.88852
TEST_1770,15.500295
TEST_1771,7.904545
TEST_1772,627.94666
TEST_1773,6.4162607
TEST_1774,607.4297
TEST_1775,0.8577077
TEST_1776,874.86145
TEST_1777,2.0326867
TEST_1778,28.460022
TEST_1779,9.046122
TEST_1780,554.53864
TEST_1781,434.42618
TEST_1782,573.04926
TEST_1783,910.00037
TEST_1784,634.0958
TEST_1785,791.57196
TEST_1786,517.9791
TEST_1787,577.21204
TEST_1788,816.7725
TEST_1789,548.3751
TEST_1790,3.2968447
TEST_1791,533.1844
TEST_1792,662.812
TEST_1793,1201.7812
TEST_1794,6.1960864
TEST_1795,581.4293
TEST_1796,7.726518
TEST_1797,780.7338
TEST_1798,1262.143
TEST_1799,8.050369
TEST_1800,745.769
TEST_1801,1103.9905
TEST_1802,425.86987
TEST_1803,679.5874
TEST_1804,289.12973
TEST_1805,681.24744
TEST_1806,886.52734
TEST_1807,918.4976
TEST_1808,528.62616
TEST_1809,778.93195
TEST_1810,979.41125
TEST_1811,542.0538
TEST_1812,-10.33633
TEST_1813,828.48975
TEST_1814,723.9819
TEST_1815,672.4783
TEST_1816,706.865
TEST_1817,-0.6515963
TEST_1818,881.39764
TEST_1819,570.0491
TEST_1820,961.031
TEST_1821,491.03387
TEST_1822,713.1246
TEST_1823,774.74176
TEST_1824,786.2151
TEST_1825,541.20056
TEST_1826,-0.5314167
TEST_1827,2.9154983
TEST_1828,780.63116
TEST_1829,680.3811
TEST_1830,849.50146
TEST_1831,614.99097
TEST_1832,534.014
TEST_1833,627.32214
TEST_1834,565.0677
TEST_1835,1116.4375
TEST_1836,690.6744
TEST_1837,1210.3093
TEST_1838,33.58489
TEST_1839,840.4135
TEST_1840,947.0307
TEST_1841,1086.2941
TEST_1842,1036.2753
TEST_1843,1.1561627
TEST_1844,294.5669
TEST_1845,964.4387
TEST_1846,518.04065
TEST_1847,855.25757
TEST_1848,1174.2898
TEST_1849,618.29565
TEST_1850,509.5374
TEST_1851,946.28235
TEST_1852,534.05804
TEST_1853,633.49384
TEST_1854,1589.4078
TEST_1855,947.409
TEST_1856,521.5126
TEST_1857,514.8011
TEST_1858,612.498
TEST_1859,2.2734895
TEST_1860,817.54425
TEST_1861,708.3173
TEST_1862,868.8213
TEST_1863,542.9036
TEST_1864,653.96594
TEST_1865,681.8241
TEST_1866,857.25
TEST_1867,337.42215
TEST_1868,7.368721
TEST_1869,652.7063
TEST_1870,954.50977
TEST_1871,5.2999744
TEST_1872,432.53894
TEST_1873,322.53812
TEST_1874,2.4992447
TEST_1875,760.9127
TEST_1876,972.5023
TEST_1877,624.2617
TEST_1878,421.5823
TEST_1879,468.8375
TEST_1880,978.0445
TEST_1881,1.339832
TEST_1882,801.95496
TEST_1883,1132.2557
TEST_1884,1200.2502
TEST_1885,5.9631615
TEST_1886,925.8751
TEST_1887,7.0995965
TEST_1888,623.42865
TEST_1889,618.45917
TEST_1890,687.7
TEST_1891,546.3465
TEST_1892,772.0041
TEST_1893,565.3998
TEST_1894,572.4886
TEST_1895,4.1667056
TEST_1896,1.6556892
TEST_1897,2.6392195
TEST_1898,5.3344526
TEST_1899,652.28394
TEST_1900,653.43225
TEST_1901,606.13666
TEST_1902,1094.8479
TEST_1903,546.4939
TEST_1904,579.0084
TEST_1905,553.98505
TEST_1906,4.2855115
TEST_1907,403.42142
TEST_1908,941.0467
TEST_1909,857.0095
TEST_1910,4.0916715
TEST_1911,322.91992
TEST_1912,603.5105
TEST_1913,49.34633
TEST_1914,529.2865
TEST_1915,713.1502
TEST_1916,888.7699
TEST_1917,1094.2982
TEST_1918,5.5343504
TEST_1919,770.45184
TEST_1920,760.36017
TEST_1921,505.68033
TEST_1922,524.9547
TEST_1923,1012.25006
TEST_1924,576.4561
TEST_1925,602.9873
TEST_1926,582.6686
TEST_1927,840.91003
TEST_1928,1264.4988
TEST_1929,2.9154983
TEST_1930,-0.95595556
TEST_1931,13.087188
TEST_1932,781.056
TEST_1933,540.1021
TEST_1934,468.23386
TEST_1935,4.1961985
TEST_1936,1.6657498
TEST_1937,379.96875
TEST_1938,1043.9537
TEST_1939,473.69205
TEST_1940,1000.327
TEST_1941,1.6574968
TEST_1942,339.2061
TEST_1943,526.10895
TEST_1944,444.71063
TEST_1945,548.6822
TEST_1946,528.5049
TEST_1947,961.227
TEST_1948,551.04663
TEST_1949,958.15845
TEST_1950,519.1149
TEST_1951,615.6641
TEST_1952,390.35037
TEST_1953,718.4115
TEST_1954,939.5583
TEST_1955,1355.9756
TEST_1956,366.2549
TEST_1957,617.85126
TEST_1958,777.7307
TEST_1959,821.3166
TEST_1960,452.49097
TEST_1961,5.3593206
TEST_1962,12.286209
TEST_1963,539.9932
TEST_1964,413.666
TEST_1965,744.35645
TEST_1966,602.8498
TEST_1967,1006.7624
TEST_1968,1.6556892
TEST_1969,608.7036
TEST_1970,1047.0979
TEST_1971,1457.175
TEST_1972,669.51056
TEST_1973,6.769224
TEST_1974,1196.2283
TEST_1975,6.5946293
TEST_1976,1028.8254
TEST_1977,3.0908978
TEST_1978,293.78836
TEST_1979,1079.3099
TEST_1980,413.95926
TEST_1981,572.755
TEST_1982,374.0423
TEST_1983,29.051662
TEST_1984,602.00073
TEST_1985,533.8976
TEST_1986,593.38556
TEST_1987,23.221245
TEST_1988,547.6581
TEST_1989,880.277
TEST_1990,16.616432
TEST_1991,1.4742919
TEST_1992,441.79053
TEST_1993,650.3043
TEST_1994,502.85577
TEST_1995,665.99866
TEST_1996,-16.032938
TEST_1997,1290.7303
TEST_1998,1142.811
TEST_1999,9.885443
TEST_2000,384.26648
TEST_2001,33.82148
TEST_2002,546.97266
TEST_2003,739.8739
TEST_2004,1.6577088
TEST_2005,361.0791
TEST_2006,333.5494
TEST_2007,708.2613
TEST_2008,41.96332
TEST_2009,1054.1691
TEST_2010,672.81885
TEST_2011,323.53278
TEST_2012,1.6556892
TEST_2013,5.6512504
TEST_2014,1041.0864
TEST_2015,270.9946
TEST_2016,459.87347
TEST_2017,548.4311
TEST_2018,5.929067
TEST_2019,808.5575
TEST_2020,505.19107
TEST_2021,58.888367
TEST_2022,633.945
TEST_2023,324.40344
TEST_2024,889.3253
TEST_2025,463.77206
TEST_2026,591.8065
TEST_2027,1023.5453
TEST_2028,1.6560816
TEST_2029,917.35126
TEST_2030,22.100338
TEST_2031,473.7402
TEST_2032,-0.7670807
TEST_2033,1234.6989
TEST_2034,554.2084
TEST_2035,1.6505605
TEST_2036,1005.5956
TEST_2037,1.2873588
TEST_2038,422.47836
TEST_2039,1.7563759
TEST_2040,5.5264516
TEST_2041,594.0872
TEST_2042,826.50214
TEST_2043,889.71655
TEST_2044,908.8653
TEST_2045,504.48846
TEST_2046,1.6566777
TEST_2047,733.54474
TEST_2048,774.74963
TEST_2049,1231.4888
TEST_2050,5.433319
TEST_2051,506.81882
TEST_2052,214.55377
TEST_2053,857.8621
TEST_2054,836.0911
TEST_2055,807.8563
TEST_2056,355.70505
TEST_2057,600.73944
TEST_2058,1202.4866
TEST_2059,367.8019
TEST_2060,1088.7747
TEST_2061,992.3456
TEST_2062,1196.8594
TEST_2063,14.384151
TEST_2064,626.4533
TEST_2065,1019.5532
TEST_2066,479.92993
TEST_2067,1137.8273
TEST_2068,800.93066
TEST_2069,667.9623
TEST_2070,985.4623
TEST_2071,624.273
TEST_2072,4.1853
TEST_2073,0.894012
TEST_2074,3.873598
TEST_2075,1036.9298
TEST_2076,482.637
TEST_2077,937.82947
TEST_2078,833.51196
TEST_2079,1079.7009
TEST_2080,626.5337
TEST_2081,1282.8552
TEST_2082,644.4096
TEST_2083,505.53113
TEST_2084,547.1541
TEST_2085,817.4341
TEST_2086,1.6566777
TEST_2087,566.45667
TEST_2088,2.2820773
TEST_2089,711.15137
TEST_2090,697.0446
TEST_2091,606.7499
TEST_2092,516.8128
TEST_2093,601.58813
TEST_2094,1308.5941
TEST_2095,655.3578
TEST_2096,413.67914
TEST_2097,446.1926
TEST_2098,536.641
TEST_2099,6.6972027
TEST_2100,884.77106
TEST_2101,345.804
TEST_2102,969.16455
TEST_2103,552.0248
TEST_2104,26.5026
TEST_2105,291.42215
TEST_2106,23.777367
TEST_2107,4.0314856
TEST_2108,569.7621
TEST_2109,580.9464
TEST_2110,569.9617
TEST_2111,448.5212
TEST_2112,7.5699763
TEST_2113,-3.4415767
TEST_2114,1061.5764
TEST_2115,5.9542747
TEST_2116,833.55664
TEST_2117,381.39984
TEST_2118,973.1255
TEST_2119,795.29626
TEST_2120,451.9005
TEST_2121,20.535732
TEST_2122,718.2827
TEST_2123,-0.8486917
TEST_2124,667.3394
TEST_2125,559.6993
TEST_2126,963.33813
TEST_2127,764.71246
TEST_2128,440.39185
TEST_2129,1.2938157
TEST_2130,357.38364
TEST_2131,621.107
TEST_2132,512.9799
TEST_2133,717.91766
TEST_2134,538.79156
TEST_2135,473.38663
TEST_2136,821.1432
TEST_2137,1.6643372
TEST_2138,915.55396
TEST_2139,604.1541
TEST_2140,525.9904
TEST_2141,560.5901
TEST_2142,415.4635
TEST_2143,628.64014
TEST_2144,18.575998
TEST_2145,390.22964
TEST_2146,353.09616
TEST_2147,4.194459
TEST_2148,1295.8367
TEST_2149,611.92896
TEST_2150,1192.4247
TEST_2151,590.2845
TEST_2152,1068.5726
TEST_2153,5.0471067
TEST_2154,642.28674
TEST_2155,610.0304
TEST_2156,437.61307
TEST_2157,1071.0444
TEST_2158,498.00888
TEST_2159,406.58267
TEST_2160,783.6956
TEST_2161,6.830215
TEST_2162,6.368707
TEST_2163,2.278297
TEST_2164,6.769224
TEST_2165,500.6772
TEST_2166,685.1885
TEST_2167,1058.6195
TEST_2168,877.2797
TEST_2169,401.28485
TEST_2170,31.357069
TEST_2171,463.12103
TEST_2172,8.454152
TEST_2173,10.54679
TEST_2174,6.4701843
TEST_2175,319.1237
TEST_2176,1028.8605
TEST_2177,2.7886677
TEST_2178,685.46844
TEST_2179,372.39578
TEST_2180,536.04175
TEST_2181,18.535353
TEST_2182,466.11804
TEST_2183,479.35788
TEST_2184,498.35138
TEST_2185,624.54236
TEST_2186,1238.7928
TEST_2187,1236.6278
TEST_2188,409.83554
TEST_2189,545.0369
TEST_2190,1215.7197
TEST_2191,15.742703
TEST_2192,545.39716
TEST_2193,398.98267
TEST_2194,780.7724
TEST_2195,734.30756
TEST_2196,2.3242524
TEST_2197,494.12753
TEST_2198,442.42224
TEST_2199,13.053349
TEST_2200,567.26337
TEST_2201,27.96411
TEST_2202,704.5093
TEST_2203,689.6905
TEST_2204,1025.2352
TEST_2205,482.23447
TEST_2206,1266.2437
TEST_2207,10.306925
TEST_2208,955.88214
TEST_2209,1155.3728
TEST_2210,363.86703
TEST_2211,668.2494
TEST_2212,777.5444
TEST_2213,299.4977
TEST_2214,13.465009
TEST_2215,16.16308
TEST_2216,738.1221
TEST_2217,1014.2143
TEST_2218,492.2157
TEST_2219,731.26874
TEST_2220,1124.8435
TEST_2221,706.5789
TEST_2222,1032.9702
TEST_2223,1047.5247
TEST_2224,487.34027
TEST_2225,839.2203
TEST_2226,389.56302
TEST_2227,1130.7743
TEST_2228,438.07343
TEST_2229,0.34075502
TEST_2230,488.11563
TEST_2231,574.4865
TEST_2232,563.437
TEST_2233,9.08467
TEST_2234,-3.8467531
TEST_2235,299.25
TEST_2236,7.5036335
TEST_2237,647.193
TEST_2238,1056.2363
TEST_2239,391.81665
TEST_2240,767.6201
TEST_2241,512.3537
TEST_2242,12.624255
TEST_2243,682.4166
TEST_2244,0.70613694
TEST_2245,992.3018
TEST_2246,18.800781
TEST_2247,-0.25672776
TEST_2248,553.0902
TEST_2249,7.351831
TEST_2250,2.9350846
TEST_2251,498.17688
TEST_2252,711.85345
TEST_2253,1.8788024
TEST_2254,13.002452
TEST_2255,784.186
TEST_2256,679.24115
TEST_2257,571.9127
TEST_2258,1035.1222
TEST_2259,1.6646452
TEST_2260,643.9696
TEST_2261,618.03436
TEST_2262,723.69275
TEST_2263,7.92601
TEST_2264,1.9994339
TEST_2265,773.6154
TEST_2266,1326.9608
TEST_2267,478.5078
TEST_2268,435.82153
TEST_2269,1193.3359
TEST_2270,1.6643372
TEST_2271,9.791734
TEST_2272,566.62384
TEST_2273,516.114
TEST_2274,1.2985935
TEST_2275,771.93854
TEST_2276,585.1698
TEST_2277,1018.7434
TEST_2278,446.71912
TEST_2279,509.13498
TEST_2280,499.9533
TEST_2281,1036.4178
TEST_2282,569.46765
TEST_2283,511.92917
TEST_2284,795.53156
TEST_2285,4.4800167
TEST_2286,1181.1554
TEST_2287,5.2831106
